PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50
23.949821917356108,8.430448940898637,-23.78302612544789,-7.747001460602279,3.508130826904693,6.80729868814818,11.01463892429,12.10921888345936,-19.890128737668793,4.832900834798315,0.33685572607449527,17.565968791456893,-0.7946016566727467,-10.642679358177444,-8.884744657802827,0.7595604048191612,-10.974975512445946,5.1721698120543715,3.208519489445462,10.236726792484594,5.016908238305463,-6.194279125936217,7.458380710030529,-10.207187953030077,-1.2708320532921364,10.403422204469756,-3.8821944227397633,6.095511434615964,-7.588586287488598,8.58218068984505,-9.94748788731584,-3.3586344874201046,6.054575109227347,17.031904158159723,10.657814493237982,-4.411697902813664,-11.217073362024346,0.33094483212629805,9.792245583944993,3.191916593767814,-1.8132677297271764,9.896331429513817,-2.4866218755831655,9.440698549848618,-1.6187548001790213,7.8963507948752785,-1.7568132835313741,3.998927820504186,0.4836897757349915,-0.9982957837130855
-13.269983064080517,21.900727938384495,27.68412380707995,-25.488445548945798,-9.71406249799738,11.252774284815798,19.35866197479246,3.623176457542221,-7.428204306429971,1.1262048232213357,2.932599750602309,-3.5197474102810054,8.381780348309835,0.05963113531311765,-3.640298224715859,4.489993792780405,2.4747079858413636,-1.911105756257815,3.572153260171187,2.8437608450774143,-0.5268633722492054,1.0474106301786394,-2.2523095538406173,4.870296994353767,-3.721640722932885,3.606815104791249,0.5793811454790506,-2.680671981976998,1.7785045129228976,-3.2857478846162627,0.569096982128995,-0.6584524444780764,-0.9215924534486002,1.2699261676734406,1.0041368718628478,0.46124113174696146,1.7881666704017858,0.14192038308451393,1.0074439402321425,-0.9370471250004244,0.9794410432505849,-2.0361388042044855,-0.14167413786235225,1.4105242500862456,5.499518984782918,1.2060757423063269,5.607687453701719,-0.4929433905201596,0.5441806752593396,2.8117942402129863
-30.696001552765676,-10.481247920947785,14.27705487935518,-13.09581197748025,-4.273773432215984,-14.665619985635688,-31.25849304045248,26.71647803477695,-20.520520658015588,19.960078400198995,-4.227975249350635,-11.744592537104772,13.059346203866872,7.314587174853679,-6.284728372428337,0.3722232270264624,-1.8541456477738407,3.0712959431172218,6.880626962443275,7.75230165452162,-2.341026965146065,9.311946246928102,3.099174506462278,2.5199843843144643,3.530798385648381,-3.8117352923076555,10.938102827906565,1.0740490935887708,-3.264960477283451,-1.2329879107420185,-0.842275867307707,0.3511082025634245,5.420779558246548,-4.064924787713136,2.7910292852751897,-1.5489407422407602,1.3515325211553841,6.133896080985218,-6.033802505340887,-2.5103681289308657,-6.378244624481009,-1.6761030544223943,4.085440760564626,4.660508860672577,1.8542416828060615,2.5028401532838385,-0.7239182931920713,-1.2120784640954403,0.2689154763587022,1.0911719305392427
-26.96492823963506,57.318065163607486,-54.83039884161649,2.1081937112737203,1.2552001699000344,-7.341673382438663,-4.561261835685118,2.156898985274983,-10.149274288403364,-2.6121368342862996,-4.235941300957772,-2.4061515690056514,-2.6719085238224953,-4.047173561041769,7.770911194660658,3.9513931295708526,4.819395146547522,1.476381561628356,0.40502706715797,-0.22022722640164744,-0.9192679822326388,0.09260952839007205,-4.415027009403064,-0.1763159727905069,-0.07283811184465454,-4.7856712788102005,4.405764765758969,-2.9306602522585017,5.271903564052565,2.8150362895413377,5.928705416339032,-0.9910202612233204,2.0998625713485377,3.3250569928279115,-3.5286190556072254,7.636872065459521,0.42663845003592593,3.3041106930954407,5.227512013483166,-2.341452478162301,-2.4646202362645466,5.768018807798469,-1.5933082783456893,2.3389099085390166,3.1471086137355835,-0.9508479390596425,3.2260268220046995,-5.578319720533448,4.312585022810844,-2.6553152473642516
65.60077238532936,-18.740125832353367,-27.284064585322238,-9.630728659343463,-41.615166549389215,-2.039420815419137,6.0625657642582675,16.538824804563493,-1.820069814326871,2.993080912244582,0.7299590115554423,-5.696944407015354,-8.585234068613484,-1.0966851140961216,-0.46363702655560596,-3.6378007025927404,-4.07405851553518,-2.6440658254799057,-2.3398426935806764,0.14914420003712003,3.6715279973818427,-3.92588792084505,3.7451829275585826,2.1600918163478062,-1.2221220574225413,2.61119612435155,2.6810618707375435,-1.744216957320926,6.996690219663715,5.67766724324727,-5.165429356939048,1.9329743911771387,-3.713409842011942,-0.013065746303929022,-3.6764835469367236,-2.58296639901409,1.2764222026375072,1.8280473068320642,-5.937394264087166,-1.4126784283242857,4.1356858269396355,-2.5226515809182204,2.3123310996388753,-2.5868607401641905,1.5497224973588815,2.2474917527255593,2.372959423285161,0.21628092207839555,-4.059158956910106,0.5690780202484826
61.10267102635796,-5.502700617350146,5.172523675093541,24.121239440343306,-24.408617687763257,15.715036664186796,-0.19716787582836126,15.137326584651984,10.729323208028715,-5.649096747958037,5.92753774288381,-2.9572912013331107,-7.090634854840434,-13.39073449552174,-3.340961485507883,5.218555946734727,-0.6662963753755019,-2.345550000289934,-5.692688407664138,-1.3143298795711336,7.034483336007835,3.657362858369617,5.35827936770533,-3.6202477579716,-4.099290666173904,1.7263813008563078,-2.856591638473837,0.009176369796197258,2.169116331251629,8.86861978035035,-1.5314358195160853,5.017543531482921,-2.335588166476189,1.811905714429412,2.5236472993038794,-2.5391169996270637,0.11799888715733223,-1.4930373642389965,-0.8689211200178112,6.2741315715231805,0.49914328033844746,0.23771548654428587,0.4425674924218762,0.20379456938974733,0.9663837626050249,-2.705748855788314,2.6689775432831646,0.08704690742693359,-6.860939461872487,-1.1523051089630991
67.86782662367891,-3.2068971811042863,-18.329046553735378,-7.963614026119819,-0.6459745968250243,11.134111046798925,-0.05808152472030272,9.585434622558001,-9.961948199183547,2.375544155984613,-8.261629235782662,7.96728845742491,-12.12943701390516,-6.4329393194540945,3.631661847178668,-11.706471361383626,-2.2263470100603957,-3.4869741309599065,-3.05389653782576,0.8021759255041873,4.905793656027066,-1.2733343364800218,11.30398802596524,-3.3744567602374973,3.986255848984217,3.213589320875497,-2.8001681754009455,5.3470750727085035,1.092234965867407,1.6728432016795902,0.26112893403125526,-4.524698229028666,0.1252002210579235,2.5265245419778037,2.968432955491019,-3.8658978453362947,-0.35434929095965795,-1.664053106936859,-0.5976617786356854,4.441452268329361,-1.4930862407601,2.550218825226449,1.8523846644082613,6.397758393508306,-0.5292018507326794,-0.5022562742289776,0.606079727850398,3.644474651045527,-0.9443871719079722,1.9815810519785322
23.583280680579882,18.67065409310081,38.195509994653364,12.548018746627458,-8.111032972142503,23.099533224914254,10.834415847590252,14.624385463140467,18.238701427702004,-1.8231571782951368,-6.70624675563728,-4.774755824027668,3.6105161727344584,0.8141838501452597,-1.2277081110931753,0.9363295115917754,-6.229032927099732,-1.1426280129078594,2.9830348746859516,3.682425974699581,-1.8165914610108296,-1.2994959934237071,-1.9414693479155178,-0.47023202005109,-1.9480906272347176,-5.903385844504553,2.9466744931307622,2.7565142117695127,3.9377713020549603,3.578860320270629,-0.8685431028248217,-3.0212467710486086,1.1612969098871422,-1.498557586205447,-0.9613854398218928,-2.8460145275759094,-4.368009477136331,-0.22364287411706296,1.1422491791508755,-1.3072380235656162,-0.39728022300001414,-1.9221103481565924,0.26547521449291056,1.293665569275956,-0.8930644672899993,-4.792535416735322,1.3819229338122803,3.242093918654279,-0.578184131340053,2.6179638710027087
-9.011844735886797,6.582431338571222,31.342237587233953,-22.93008785230444,12.32991326596116,-1.511552704170665,6.942602607418217,4.530761477987699,20.790752273787387,-14.113254243035902,-8.078769238941115,-4.1057584879109825,2.4419653743115113,-3.005992842197193,0.08240659264451407,0.8048111355018005,-2.474794890242432,3.814353167215987,0.6710490679420957,4.016843431106258,1.446243349296833,-0.3466660391625476,0.9017964813949874,-3.038520287887549,-0.49768060379770496,7.716197395797019,4.147106673644769,2.81975041402963,3.54801577621419,-7.368939412976006,0.7831057318488628,-0.4224877931190999,-0.20221967231729981,0.8683998184687975,1.389420514907425,3.0103164696810696,0.3546674524612283,4.35128788232588,-2.8669873357269555,-0.4354625196100475,-1.1898001918984706,-2.341756452680404,3.4491679458073934,-2.326356379005153,1.9705693010143726,3.1994981128840294,-0.2402307372653441,4.085592090596904,3.153128970498406,-5.213809652436237
-9.957362353870892,-21.62276721370479,8.77382696625146,26.08462174840676,-2.5985409768728416,-22.352458988640816,13.99195762213411,12.803614701141633,-15.12091372725752,-5.571801721820632,-19.29920608284026,-2.466512591244351,-12.240611683809671,-2.4851102890005508,0.9794879854132268,18.142216306535147,-11.249396754361214,-8.134147376903371,1.8599250325624153,-8.668867547165197,-11.176409968651004,1.1927895764507082,-2.6907465303707054,4.721937410904263,-1.8468205503573594,7.794894689733687,-0.2856635327423492,0.0907622984837116,-1.5316521150877196,8.292558177034902,-0.43792265239280653,5.736614315035946,0.12238503022676037,-6.356641964423456,2.665133685166561,5.382175263588251,-6.731761168825475,-0.9749336605878193,0.27314478865169567,-3.687091963773466,2.02490875168507,1.3933841112256948,-12.727108327980021,-2.3883407384769284,5.956569028182761,6.239611183589714,-6.780603408031717,4.368095583384424,-3.8730299501693564,2.2162009528311124
